image_id,predicted_class,predicted_probability
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9987152814865112
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9791263341903687
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9770097732543945
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9970393180847168
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.7191299200057983
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9982426166534424
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9977001547813416
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9976994395256042
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.998699426651001
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9927027225494385
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999992847442627
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9024592638015747
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9996563196182251
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.5059306025505066
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998716115951538
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999992847442627
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999985694885254
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9991590976715088
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato__Target_Spot,0.615114152431488
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999982118606567
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999768733978271
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999818801879883
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999786615371704
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999935626983643
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9997031092643738
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9995104074478149
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato__Target_Spot,0.5320636034011841
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9527487754821777
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9887261986732483
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8277468681335449
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9969297051429749
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999246597290039
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9860936403274536
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999531507492065
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato__Target_Spot,0.9691333770751953
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999986886978149
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.6358535885810852
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999480247497559
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9935312867164612
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999264478683472
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.999382734298706
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.99951171875
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9995137453079224
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9434419274330139
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.999934196472168
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9992882609367371
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999990463256836
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.994475781917572
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.998011589050293
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998581409454346
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.6374890804290771
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999997615814209
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999957084655762
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9887748956680298
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999411106109619
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9996806383132935
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato__Target_Spot,0.9287201166152954
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999997615814209
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Leaf_Mold,0.7109072804450989
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9994876384735107
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999734163284302
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.99989914894104
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9746453762054443
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999349117279053
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999986886978149
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato__Target_Spot,0.9183995127677917
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9989032745361328
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9156113862991333
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999974966049194
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.999038577079773
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.736691415309906
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato__Target_Spot,0.44276612997055054
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995231628418
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9941662549972534
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.872299075126648
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999996423721313
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9248863458633423
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999706745147705
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8718873858451843
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9983945488929749
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato__Tomato_mosaic_virus,0.914085865020752
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9234405755996704
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9918099045753479
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato__Tomato_mosaic_virus,0.635508120059967
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999964237213135
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9960395097732544
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9735555052757263
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999781847000122
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.999988317489624
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998540878295898
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998871088027954
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.999992847442627
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994039535522
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999967813491821
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999845027923584
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8255020976066589
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999973773956299
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9659779071807861
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999988079071045
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998055100440979
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999996423721313
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8048447370529175
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999985694885254
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.6367943286895752
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9941096305847168
